filename,width,height,class,xmin,ymin,xmax,ymax
DSNY_013_2018_jpeg_jpg.rf.49dbc0cb070723f3ce44ff3da9d50eb3.jpg,640,640,object,297,167,428,287
DSNY_013_2018_jpeg_jpg.rf.49dbc0cb070723f3ce44ff3da9d50eb3.jpg,640,640,object,131,326,255,455
DSNY_013_2018_jpeg_jpg.rf.49dbc0cb070723f3ce44ff3da9d50eb3.jpg,640,640,object,53,471,179,579
DSNY_013_2018_jpeg_jpg.rf.49dbc0cb070723f3ce44ff3da9d50eb3.jpg,640,640,object,207,154,279,225
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,245,69,457,278
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,26,345,166,482
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,14,242,152,382
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,131,270,253,401
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,197,265,501,536
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,467,407,609,550
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,545,367,639,555
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,382,10,531,96
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,487,13,579,75
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,11,74,225,248
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,117,194,243,296
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,141,383,259,523
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,344,477,500,626
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,397,129,639,377
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,202,6,391,115
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,210,504,326,635
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,291,508,397,639
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,495,534,586,623
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,1,42,145,166
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,123,511,252,639
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,76,525,164,639
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,108,602,259,639
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,212,201,332,321
BART_007_2018_jpeg_jpg.rf.51ac2eb3e58ed417f7096864a0e392d5.jpg,640,640,object,188,87,297,219
trees_mp4-27_jpg.rf.561bea644a5e5533d546308ce8c54d41.jpg,640,640,object,0,109,58,414
trees_mp4-27_jpg.rf.561bea644a5e5533d546308ce8c54d41.jpg,640,640,object,75,172,113,364
trees_mp4-27_jpg.rf.561bea644a5e5533d546308ce8c54d41.jpg,640,640,object,208,238,232,412
trees_mp4-27_jpg.rf.561bea644a5e5533d546308ce8c54d41.jpg,640,640,object,252,168,298,410
trees_mp4-27_jpg.rf.561bea644a5e5533d546308ce8c54d41.jpg,640,640,object,314,149,354,403
trees_mp4-27_jpg.rf.561bea644a5e5533d546308ce8c54d41.jpg,640,640,object,353,91,402,369
trees_mp4-27_jpg.rf.561bea644a5e5533d546308ce8c54d41.jpg,640,640,object,423,29,459,309
trees_mp4-27_jpg.rf.561bea644a5e5533d546308ce8c54d41.jpg,640,640,object,457,57,483,307
trees_mp4-27_jpg.rf.561bea644a5e5533d546308ce8c54d41.jpg,640,640,object,478,38,533,346
trees_mp4-27_jpg.rf.561bea644a5e5533d546308ce8c54d41.jpg,640,640,object,527,18,613,361
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,381,200,507,311
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,370,417,504,537
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,400,0,493,41
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,47,29,161,146
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,34,117,160,239
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,467,333,590,455
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,0,346,56,454
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,491,0,595,34
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,454,250,558,361
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,450,509,579,580
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,7,556,109,636
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,31,255,242,471
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,203,211,323,329
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,244,97,358,217
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,148,423,279,559
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,357,319,473,448
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,508,420,616,531
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,452,114,575,238
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,279,0,427,125
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,169,0,280,94
ABBY_010_2018_jpeg_jpg.rf.53aa2261edbfc5b795595b61985ed8de.jpg,640,640,object,0,67,67,178
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,345,79,359,97
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,260,0,273,18
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,389,119,401,137
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,379,243,385,255
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,267,335,281,355
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,182,357,192,369
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,166,369,178,384
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,281,397,301,422
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,122,427,149,453
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,128,459,158,503
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,455,41,468,59
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,30,493,60,533
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,116,525,138,554
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,365,534,384,560
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,137,543,163,573
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,357,47,367,63
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,404,528,448,602
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,461,541,500,589
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,355,560,366,578
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,247,556,272,590
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,158,579,178,608
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,422,35,456,85
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,540,588,578,634
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,297,596,321,627
0_trees_jpg.rf.54f89e916566c5bf2651ca605767ac3d.jpg,640,640,object,504,591,538,639
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,231,25,304,106
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,390,18,443,61
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,400,60,496,152
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,323,57,408,148
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,35,6,127,93
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,91,72,182,174
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,42,99,103,183
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,195,96,288,193
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,268,145,351,219
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,414,152,495,231
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,353,177,449,269
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,314,243,390,330
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,234,246,299,299
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,133,205,220,289
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,75,220,147,308
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,5,231,82,323
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,59,302,135,360
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,148,279,245,370
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,243,289,327,368
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,429,285,522,371
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,383,314,457,404
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,330,331,389,423
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,251,363,332,435
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,200,370,250,429
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,80,346,174,441
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,5,328,86,459
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,76,434,169,529
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,157,437,228,517
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,268,428,320,478
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,225,443,267,495
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,460,363,556,472
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,407,396,466,457
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,411,451,478,529
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,499,502,596,616
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,414,520,501,589
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,328,482,421,566
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,272,545,371,629
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,166,516,211,563
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,77,511,152,568
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,215,0,261,38
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,285,108,322,158
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,154,117,214,191
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,214,183,298,255
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,326,406,421,492
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,483,476,542,522
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,480,511,527,552
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,258,468,340,564
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,411,583,511,639
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,183,558,250,634
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,212,529,251,578
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,45,514,79,559
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,20,553,68,603
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,34,449,79,510
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,157,382,208,442
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,3,197,45,241
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,108,178,149,210
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,0,98,46,194
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,112,0,165,48
B01_0084_JPG_jpg.rf.5b2d72dd9da1553f8c15647e470f56ba.jpg,640,640,object,305,0,402,62
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,289,194,335,242
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,595,141,627,173
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,335,1,378,47
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,548,434,588,474
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,409,85,438,114
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,45,82,74,111
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,568,275,608,318
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,401,115,432,144
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,333,424,356,448
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,403,150,440,188
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,473,338,505,372
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,250,198,290,241
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,551,230,594,274
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,370,231,406,268
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,357,204,388,236
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,530,407,566,443
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,199,38,228,67
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,341,243,377,280
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,494,189,538,235
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,449,308,493,360
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,476,398,507,429
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,548,277,596,321
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,422,171,456,203
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,171,38,200,69
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,515,367,544,398
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,532,278,572,321
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,330,281,373,321
HEAL_017_2019_jpeg_jpg.rf.5de1507529a9ac2657e4a5729f58dd9f.jpg,640,640,object,405,277,454,329
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,483,463,537,519
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,539,552,580,590
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,574,228,624,283
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,568,297,624,352
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,516,259,560,296
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,480,265,515,298
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,480,212,520,255
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,417,202,478,259
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,356,195,392,233
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,402,212,422,237
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,377,136,435,190
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,432,157,456,186
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,457,152,515,205
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,417,93,471,142
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,379,79,426,135
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,414,46,455,90
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,454,0,505,57
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,505,26,572,91
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,540,0,600,43
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,493,80,572,145
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,360,256,389,287
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,597,0,637,52
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,599,106,639,162
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,594,60,638,103
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,594,534,638,588
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,320,586,373,633
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,211,333,370,499
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,346,417,462,563
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,180,468,353,619
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,86,539,210,638
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,63,457,168,582
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,0,357,155,537
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,0,153,195,329
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,2,0,160,154
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,160,0,254,68
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,257,83,381,223
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,408,300,562,435
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,560,110,601,163
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,526,140,574,180
B03_0047_JPG_jpg.rf.5b74243e707b2ee9c1b00e280c227fe8.jpg,640,640,object,574,180,605,218
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,331,133,399,189
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,550,116,608,173
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,394,61,452,115
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,173,0,221,4
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,191,15,249,66
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,43,177,101,228
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,60,479,116,528
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,185,418,247,474
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,260,560,317,614
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,341,475,393,529
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,314,295,372,349
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,478,257,538,311
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,429,416,478,464
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,434,519,482,565
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,510,416,562,465
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,74,102,118,148
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,238,242,284,285
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,0,340,45,396
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,142,443,190,489
DEJU_061_2019_jpeg_jpg.rf.652805a1524648b545cce382cfcbaa9b.jpg,640,640,object,306,372,344,410
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,139,242,165,272
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,11,28,62,79
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,48,32,129,103
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,71,103,146,167
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,481,48,514,79
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,320,0,443,86
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,463,113,520,182
B01_0050_JPG_jpg.rf.655effc8d38c1790b8541289ffc02439.jpg,640,640,object,449,179,513,243
